method,threshold,tpr_abstain,fpr_abstain,precision_abstain,recall_abstain,coverage,false_answer_rate,split
mean_top3_score,0.701262,0.98,0.7933333333333333,0.2916666666666667,0.98,0.20666666666666667,0.02,development
mean_top3_score,0.712315,0.98,0.8,0.28994082840236685,0.98,0.2,0.02,development
mean_top3_score,0.723947,0.98,0.8066666666666666,0.28823529411764703,0.98,0.19333333333333333,0.02,development
mean_top3_score,0.747139,0.98,0.8133333333333334,0.28654970760233917,0.98,0.18666666666666668,0.02,development
mean_top3_score,0.754159,0.98,0.82,0.28488372093023256,0.98,0.18,0.02,development
mean_top3_score,0.754243,0.98,0.8266666666666667,0.2832369942196532,0.98,0.17333333333333334,0.02,development
mean_top3_score,0.756305,0.98,0.8333333333333334,0.28160919540229884,0.98,0.16666666666666666,0.02,development
mean_top3_score,0.77814,1.0,0.8333333333333334,0.2857142857142857,1.0,0.16666666666666666,0.0,development
mean_top3_score,0.788398,1.0,0.84,0.2840909090909091,1.0,0.16,0.0,development
mean_top3_score,0.789208,1.0,0.8466666666666667,0.2824858757062147,1.0,0.15333333333333332,0.0,development
mean_top3_score,0.799366,1.0,0.8533333333333334,0.2808988764044944,1.0,0.14666666666666667,0.0,development
mean_top3_score,0.815382,1.0,0.86,0.27932960893854747,1.0,0.14,0.0,development
mean_top3_score,0.817469,1.0,0.8666666666666667,0.2777777777777778,1.0,0.13333333333333333,0.0,development
mean_top3_score,0.820061,1.0,0.8733333333333333,0.27624309392265195,1.0,0.12666666666666668,0.0,development
mean_top3_score,0.835706,1.0,0.88,0.27472527472527475,1.0,0.12,0.0,development
mean_top3_score,0.844476,1.0,0.8866666666666667,0.273224043715847,1.0,0.11333333333333333,0.0,development
mean_top3_score,0.848458,1.0,0.8933333333333333,0.2717391304347826,1.0,0.10666666666666667,0.0,development
mean_top3_score,0.851941,1.0,0.9,0.2702702702702703,1.0,0.1,0.0,development
mean_top3_score,0.854941,1.0,0.9066666666666666,0.26881720430107525,1.0,0.09333333333333334,0.0,development
mean_top3_score,0.864337,1.0,0.9133333333333333,0.26737967914438504,1.0,0.08666666666666667,0.0,development
mean_top3_score,0.864377,1.0,0.92,0.26595744680851063,1.0,0.08,0.0,development
mean_top3_score,0.866851,1.0,0.9266666666666666,0.26455026455026454,1.0,0.07333333333333333,0.0,development
mean_top3_score,0.871682,1.0,0.9333333333333333,0.2631578947368421,1.0,0.06666666666666667,0.0,development
mean_top3_score,0.8743,1.0,0.94,0.2617801047120419,1.0,0.06,0.0,development
mean_top3_score,0.874805,1.0,0.9466666666666667,0.2604166666666667,1.0,0.05333333333333334,0.0,development
mean_top3_score,0.87552,1.0,0.9533333333333334,0.25906735751295334,1.0,0.04666666666666667,0.0,development
mean_top3_score,0.891179,1.0,0.96,0.25773195876288657,1.0,0.04,0.0,development
mean_top3_score,0.916757,1.0,0.9666666666666667,0.2564102564102564,1.0,0.03333333333333333,0.0,development
mean_top3_score,0.917568,1.0,0.9733333333333334,0.25510204081632654,1.0,0.02666666666666667,0.0,development
mean_top3_score,0.921336,1.0,0.98,0.25380710659898476,1.0,0.02,0.0,development
mean_top3_score,0.927243,1.0,0.9866666666666667,0.25252525252525254,1.0,0.013333333333333334,0.0,development
mean_top3_score,0.954148,1.0,0.9933333333333333,0.25125628140703515,1.0,0.006666666666666667,0.0,development
mean_top3_score,0.954148,1.0,1.0,0.25,1.0,0.0,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.001694192505,1.0,1.0,0.25,1.0,0.0,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.001694192505,1.0,1.0,0.25,1.0,0.0,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.001814750042,1.0,0.9933333333333333,0.25125628140703515,1.0,0.006666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.001878379384,1.0,0.9866666666666667,0.25252525252525254,1.0,0.013333333333333334,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.001995294133,1.0,0.98,0.25380710659898476,1.0,0.02,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.002021911517,1.0,0.9733333333333334,0.25510204081632654,1.0,0.02666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.002386304145,1.0,0.9666666666666667,0.2564102564102564,1.0,0.03333333333333333,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.002752521718,1.0,0.96,0.25773195876288657,1.0,0.04,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.003153937083,1.0,0.9533333333333334,0.25906735751295334,1.0,0.04666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.003895859868,1.0,0.9466666666666667,0.2604166666666667,1.0,0.05333333333333334,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.004232559053,1.0,0.94,0.2617801047120419,1.0,0.06,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.004256953077,1.0,0.9333333333333333,0.2631578947368421,1.0,0.06666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.004398864178,1.0,0.9266666666666666,0.26455026455026454,1.0,0.07333333333333333,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.004505655846,1.0,0.92,0.26595744680851063,1.0,0.08,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.0049112832,1.0,0.9133333333333333,0.26737967914438504,1.0,0.08666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.005307210692,1.0,0.9066666666666666,0.26881720430107525,1.0,0.09333333333333334,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.00576022059,1.0,0.9,0.2702702702702703,1.0,0.1,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.00590749402,1.0,0.8933333333333333,0.2717391304347826,1.0,0.10666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.00600813954,1.0,0.8866666666666667,0.273224043715847,1.0,0.11333333333333333,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.006773994548,1.0,0.88,0.27472527472527475,1.0,0.12,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.007271571189,1.0,0.8733333333333333,0.27624309392265195,1.0,0.12666666666666668,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.007493454183,1.0,0.8666666666666667,0.2777777777777778,1.0,0.13333333333333333,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.007669020348,1.0,0.86,0.27932960893854747,1.0,0.14,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.008160667041,1.0,0.8533333333333334,0.2808988764044944,1.0,0.14666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.008605417171,1.0,0.8466666666666667,0.2824858757062147,1.0,0.15333333333333332,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.008723567574,1.0,0.84,0.2840909090909091,1.0,0.16,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.008768549897,1.0,0.8333333333333334,0.2857142857142857,1.0,0.16666666666666666,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.009662648221,1.0,0.8266666666666667,0.28735632183908044,1.0,0.17333333333333334,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.009710086875,1.0,0.82,0.28901734104046245,1.0,0.18,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.010047879494,1.0,0.8133333333333334,0.29069767441860467,1.0,0.18666666666666668,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.010913831145,1.0,0.8066666666666666,0.29239766081871343,1.0,0.19333333333333333,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.011582162554,1.0,0.8,0.29411764705882354,1.0,0.2,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.012027228521,1.0,0.7933333333333333,0.2958579881656805,1.0,0.20666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.012078599605,1.0,0.7866666666666666,0.2976190476190476,1.0,0.21333333333333335,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.012582576266,1.0,0.78,0.2994011976047904,1.0,0.22,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.012612025197,1.0,0.7733333333333333,0.30120481927710846,1.0,0.22666666666666666,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.012665568881,1.0,0.7666666666666667,0.30303030303030304,1.0,0.23333333333333334,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.014584523434,1.0,0.76,0.3048780487804878,1.0,0.24,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.014713168877,1.0,0.7533333333333333,0.3067484662576687,1.0,0.24666666666666667,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.014868985472,1.0,0.7466666666666667,0.30864197530864196,1.0,0.25333333333333335,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.015942535593,1.0,0.74,0.3105590062111801,1.0,0.26,0.0,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.016122729071,0.98,0.74,0.30625,0.98,0.26,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.016531743585,0.98,0.7333333333333333,0.3081761006289308,0.98,0.26666666666666666,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.016822477006,0.98,0.7266666666666667,0.310126582278481,0.98,0.2733333333333333,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.016826469566,0.98,0.72,0.31210191082802546,0.98,0.28,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.017156706034,0.98,0.7133333333333334,0.3141025641025641,0.98,0.2866666666666667,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.017914218816,0.98,0.7066666666666667,0.3161290322580645,0.98,0.29333333333333333,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.018174375759,0.98,0.7,0.3181818181818182,0.98,0.3,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.020580353826,0.98,0.6933333333333334,0.3202614379084967,0.98,0.30666666666666664,0.02,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.020839445241,0.96,0.6933333333333334,0.3157894736842105,0.96,0.30666666666666664,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.020926818311,0.96,0.6866666666666666,0.31788079470198677,0.96,0.31333333333333335,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.022525095217,0.96,0.68,0.32,0.96,0.32,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.023129259308,0.96,0.6733333333333333,0.3221476510067114,0.96,0.32666666666666666,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.023612356729,0.96,0.6666666666666666,0.32432432432432434,0.96,0.3333333333333333,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.023640197308,0.96,0.66,0.32653061224489793,0.96,0.34,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.024035141479,0.96,0.6533333333333333,0.3287671232876712,0.96,0.3466666666666667,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.024409176887,0.96,0.6466666666666666,0.3310344827586207,0.96,0.35333333333333333,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.024562116904,0.96,0.64,0.3333333333333333,0.96,0.36,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.025848377308,0.96,0.6333333333333333,0.3356643356643357,0.96,0.36666666666666664,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.025927841962,0.96,0.6266666666666667,0.3380281690140845,0.96,0.37333333333333335,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.02633524135,0.96,0.62,0.3404255319148936,0.96,0.38,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.0266674435,0.96,0.6133333333333333,0.34285714285714286,0.96,0.38666666666666666,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.027271599293,0.96,0.6066666666666667,0.34532374100719426,0.96,0.3933333333333333,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.027842687161,0.96,0.6,0.34782608695652173,0.96,0.4,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.028269403655,0.96,0.5933333333333334,0.35036496350364965,0.96,0.4066666666666667,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.030967361033,0.96,0.5866666666666667,0.35294117647058826,0.96,0.41333333333333333,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.033842051966,0.96,0.58,0.35555555555555557,0.96,0.42,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.034634865692,0.96,0.5733333333333334,0.3582089552238806,0.96,0.4266666666666667,0.04,development
